ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.867301321799130,174.1849763847290,24112.15347052460,5.529942235981780,297.6555748707140,484.12293887759100,11.48268699578230,65.30441362142100,3.8235950398688800,0
8.31595907145097,221.2702227529180,16123.304450528000,9.47580112878229,348.1773307361860,501.6739825863530,22.159747227563300,75.36497409259990,2.760212573568240,0
7.080794504276840,181.2105098732080,30280.788593026100,10.38254659052250,256.6300681797870,487.9972616274740,11.346301748517500,68.84386557220720,3.7795544920225700,1
9.663653196397620,233.48726795623800,13213.578253600500,10.149936905895800,293.0746574545220,326.77780298075000,10.43961936687410,62.4553730677336,4.741944304660500,1
6.101955230748900,215.26808956209200,15976.926225079300,8.857160043515530,308.48269542902300,417.84355271672800,13.147279495872400,62.50564152969260,3.5355963295430200,1
7.86464967253437,218.15310691388700,23045.72624697220,7.432010934769430,349.9228521065610,414.3651493572400,14.785982514678100,72.60797966719040,3.585933521695310,0
6.703486853784560,182.1295143139360,24316.87514580950,7.009805809226100,341.33395170270600,479.5374968669220,20.088643381265300,53.92504533654800,4.223883710835100,0
4.633202516472870,208.9080360528160,29307.12894458040,6.125585211067610,304.0317762783530,456.2148284792010,10.817158134503400,111.11530965742800,4.751858815287920,0
7.565198073160250,213.4282694402870,11246.426645933900,8.208677807352510,377.2216722685340,341.7164586410780,15.669955291483200,67.23005672019870,5.185000023597020,1
6.758851697206600,218.15347702100300,22540.77516736360,7.196435142502070,304.6805991847950,382.5026997574070,18.838735399443100,53.815434821713,3.639971875965880,1
7.080794504276840,187.6134375765950,13427.06859106960,7.317569734064270,333.7757766108140,507.5674883228840,18.13769052737770,79.34988133876720,5.324638004849750,0
7.080794504276840,186.17484065173600,18085.15884117500,4.9512770484847,298.3997239549350,347.9866863781920,15.715545904300300,75.59059872694920,3.068919236981340,1
8.951652135487270,205.89234643050200,15189.327822031700,3.016032602671190,283.86769497657200,406.3091866023870,19.12582536011130,65.6393280774268,1.8443716036962100,1
6.645657377741360,170.26971540321000,23432.109730480200,7.066565050078190,333.7757766108140,513.364946339962,20.26467843539710,78.90088800230080,4.17065776273292,0
5.272156458908080,181.73287696977000,19015.46827486610,9.013016217643190,446.72401618621700,390.0120033463210,11.103466530373800,63.826010016872600,4.063825853972670,1
8.210357972710820,210.22211215667400,22619.239931021300,7.567987740013540,333.7757766108140,361.6143910515660,14.650189687465300,70.36804879948360,3.716663875021240,0
5.400700137691390,197.91899277266800,9968.96273804851,7.878997795573530,333.7757766108140,503.89635686519,17.408921707177900,77.38284144381140,3.555737566011370,0
6.280978206755160,205.12312348625700,25972.80375060050,8.417895728135510,383.6714590785620,456.54394505538000,13.95471046154130,32.79902868490230,4.599432013730160,1
8.990317233704660,195.80902842150500,23728.29401456210,7.508305289508400,348.71461261339200,551.5403897934350,15.254391841066900,75.9078693330705,4.494544339362190,0
6.83221738756748,164.27439311244600,14015.044769113900,6.055985023442330,281.6780401041660,389.9780973315520,14.836636743870800,44.367573762707900,3.1454155114301700,0
5.632731646664600,283.9972840772540,28315.43777694190,7.144655074770770,318.4651459788310,425.9842126790010,11.81323117189320,67.65102459155030,5.114607051016190,1
6.729191489422880,178.49363187309200,31991.958746650000,5.632940371018290,333.7757766108140,341.77477792211,14.805198456082800,64.12915495073170,5.112254250604550,1
6.729580190108560,242.1641459335720,17975.55322701790,9.808651156000300,322.2351014670930,440.85943483462100,13.57122271670980,62.17947698396130,4.003458052258940,0
7.025305941689350,202.80908099349200,23502.857795232900,5.239013199777050,335.5487189196010,471.131715895065,13.891519343283100,63.75185483763530,5.989542790855570,0
8.274069058697870,195.8033305348780,18091.20261463100,7.42210444660359,365.4072222417800,369.19833429369700,16.996330277382200,66.39629294676800,2.5754230277099100,0
7.885678999417980,207.82130351942300,12359.63119396730,7.3776626020556300,340.9789847642720,499.3616904289130,14.045190556416100,97.6271596804726,5.430349993501890,0
7.888424514936060,269.5729132274830,15761.871366279900,8.173474687605620,333.7757766108140,490.8951089950270,7.02553623282671,78.50227063808660,2.998065930668420,1
5.665266376618310,162.89008310548700,31883.01030653360,8.312484093284190,350.68173225737500,550.8175640099520,15.632268079055200,72.45738493413180,4.571823610842430,0
9.467129030386200,169.21440754297900,33365.3154156343,8.46048978651693,315.96039772320300,449.7239516905260,10.396795637877700,74.32689798269830,3.164187993708540,0
6.252410004649730,225.78410088181100,23920.25477822360,7.018164992223190,303.7916880582660,484.585791160392,13.433505916692600,67.40138415390150,2.722908160538050,0
7.24770098178392,210.2708051482750,31561.955530209800,9.080905700855380,333.7757766108140,558.5264708253750,13.415204567504900,73.62924019018030,3.3199526784805700,0
7.50757529645138,172.5040208489630,18328.69589935920,6.907736146953920,351.4186342314690,377.07513261025200,10.678254946054900,68.85219615143550,3.703001047324370,0
7.080794504276840,143.09910295231700,19290.56806763280,6.084324829707490,370.86954997899800,486.0593044064350,13.92473170382100,63.80230173372310,4.117287901677460,0
7.754884394437200,210.7207686977880,18857.058497252700,5.693751919932960,376.48462222349900,375.6726908435240,14.708599014306000,43.299820101900000,5.128390054528120,1
5.862641232845870,185.06521994820300,44069.27215787580,4.382721317231580,412.6901113506210,331.5701386503690,15.306078918039100,59.60581211442580,5.507420939572830,1
6.93365391024419,217.77031643870000,19026.01732868530,3.117440980065030,317.0668424405930,448.23463973025500,12.94363424473310,76.82475246304070,2.0107286862843200,1
6.495435285215990,252.0109026099680,32775.63258497810,8.479302000403930,333.7757766108140,330.045051770925,9.854011285237680,80.56107733085950,3.3904705401970800,0
7.080794504276840,210.74470824549000,12229.298483672400,6.95098095552496,387.388825936174,422.02707162642300,14.680843785196800,77.3223296921135,2.5167691199719200,0
5.085429352833510,173.5659710719440,33455.24099482320,6.033247172047700,351.2712670306560,507.47624901785700,17.795957452409900,62.46613537245580,3.961730669540860,1
7.29214180515922,174.48042698544900,33991.65156687050,9.511792391790860,259.16496516577700,435.1080173052640,16.293614068290000,81.69010445060520,4.466912564165000,1
9.77693205003625,213.91507967662000,23971.98951891520,9.603302351309990,293.82500782761800,507.0165727977790,16.066560898475100,82.8609362267154,2.569468001273420,1
7.080794504276840,233.6938371821020,17317.68725087590,8.94650419424489,264.91604619167600,311.9742338887710,10.749106681758600,108.58941437566800,4.241935682799890,0
5.564342490630350,256.20882997776900,11245.735766690400,7.212253930841310,329.33836637555200,369.5555132553010,15.640053344806000,51.15034440489530,2.2859878491983500,1
8.24518659646861,199.30577420576500,13909.479065439600,9.369641788553410,406.0476089009570,423.73678433827500,14.801329007397700,97.27700425141390,4.125731794026830,0
5.488314309012510,135.80236170060900,21485.153195191100,8.18741579072919,280.6032866703200,441.3311374586940,14.86026268337500,88.28734556180850,5.066786271784540,0
4.443238899143100,178.9562057574610,25008.53224756480,4.948814508726160,298.57667599919300,429.5447730337790,17.729724041901400,56.34768853029350,3.268324835835600,0
3.434855759978650,185.34296149450600,22690.2444040702,8.150954367608390,309.2176506941580,398.3701304504020,10.034950251448200,55.94732217242330,5.3895102460791100,0
7.080794504276840,254.1253887500650,9959.1350153987,4.008584109643410,333.7757766108140,364.8062731549300,11.316645280298800,59.35322110637470,3.170543086971920,0
10.200644508442200,182.08060130242000,8016.202938437550,5.567500642050890,337.78157990042200,291.6002827897240,13.469924019423300,50.567372131679300,5.174719758892990,0
7.080794504276840,179.1494467023560,21051.365376288800,8.887846237973160,296.949069652605,418.269806221273,18.80051562615610,92.09600003604800,3.764703593500890,0
6.848329601322460,195.45148242169200,15908.642086031300,6.241348598048290,319.26472220015200,404.2048591920260,18.93733758411460,75.39279510352950,3.7322020177545100,1
5.368988344377340,250.66091599511000,15973.686891197200,6.4162983065822800,277.15193765979100,334.81995443651600,15.684362016443500,44.04038216824290,3.737882779977890,0
7.865756954092340,184.912917120698,16147.001950433100,7.321343442882050,333.7757766108140,505.9128644709310,11.092841670393,88.04898896235100,3.738618342932630,0
6.983860438979460,202.2562815455880,11848.769729095200,7.657534113387620,333.7757766108140,486.9705425699800,16.061439779000600,61.85135771917400,4.159566509149580,1
4.713116701054450,209.3420508856410,20070.56779192110,6.591108949152470,301.9655414236930,354.17018130813800,14.023834466992600,89.65078816454180,3.923356035619530,0
4.922045466248700,197.28720656204400,38494.72024569320,9.144953298114430,383.239138292495,357.4707042141210,13.12594167071550,61.86457965332990,2.291694536023170,0
6.799375518361880,239.05767951559400,7986.493239056310,10.365679862326100,419.8811751415980,373.23213734140900,18.828594072149800,43.4406440192261,3.8199853771647800,1
5.0941643608551500,223.1671254614560,22957.65340254460,6.9774209002962200,350.1012753723270,476.624549693608,13.034637891535600,78.07592324472750,4.710936484050330,1
10.68296642580600,173.3754983501210,15758.740621388900,5.570783575394460,307.35258576592700,323.8079132465810,10.0908697516698,78.47278445385450,3.999775381550060,0
8.014183072060870,244.12009776712200,30566.767504054000,7.714446559672640,307.9874583188550,309.9304282029630,22.641597926415400,61.57846145092760,3.4170761989488200,1
7.054266774415680,212.4291243157320,7450.074375057890,8.727110118375810,333.7757766108140,396.052781798829,11.383953515835300,75.21933821052300,4.780615831540400,0
6.576845323081140,156.22176808976700,12772.095750375800,9.759897651507400,341.7493777183880,418.9724665928770,10.382252653107600,78.3051797103557,3.7713135180813800,0
7.080794504276840,171.16664639773500,20412.283907780700,6.896318014623260,367.1895141663500,354.2703448184500,16.403175242530400,63.2579071435956,3.9789326559791000,0
6.985192202008130,133.43213240057400,21944.64182966760,8.577654500763230,341.2399070951630,536.2771526649760,16.176686474433300,91.70881336600600,4.246201594896600,1
7.080794504276840,258.4472651656340,25498.329539880900,4.92216687925756,341.0395800188740,425.7970193068900,18.993663252019400,67.40067335298800,3.691946509639440,1
7.01683611325458,167.36218705179000,18014.99570314820,5.903058231468140,362.523415862375,471.4843945930620,10.692587986909400,45.002014419832100,4.101397991008650,0
5.583832998476660,261.23382530839700,35278.6817427457,6.594616790228110,333.7757766108140,278.63903868062300,13.565387383549600,83.27489472218600,3.870156920624290,1
10.46450247726030,190.99484831095300,6700.775053800420,6.879857695471120,333.7757766108140,498.9319114036200,14.562161354772500,66.70162142674420,4.956358408285040,0
6.601407394510330,205.6210216799230,19635.58825474070,7.173229426428980,344.0344608422580,430.5598517453320,12.172052614196400,57.35634746077560,3.973576405808540,0
7.080794504276840,176.4136378217580,12674.67277275360,8.988476975316280,354.76811485914800,344.4204347864160,12.682868896426300,83.56735642622160,4.403876807334040,1
6.317576553625640,143.29995945134700,22577.81893506730,5.690078271351630,338.897199887854,573.8147436477270,15.315514664575200,48.97388656968990,3.399047913765310,0
10.04967371845640,132.83283666326900,11557.032038390500,8.550572663151960,323.5080720095450,442.768049670696,13.376148628814000,92.17616983865370,5.133477823277880,1
5.504452320660910,164.5009841094300,11950.235031074300,6.80095766880417,302.1904944537350,537.5396091372030,14.393869036597100,69.93982215954850,4.657360934464800,0
7.080794504276840,223.5119784342920,20134.398340672,7.977730117723770,359.22570410695000,477.34265616964900,10.933867252920800,49.145504353825100,4.314495017031870,1
8.805177745264920,157.23198163521300,4728.650671023340,8.848262223584080,356.77363753195100,299.27977468951800,9.439925286404220,61.64059674266320,5.17620506921009,0
6.145242939675410,213.17558876856100,20417.264415925100,6.243743092872940,333.7757766108140,435.3765288146330,23.514773774165200,81.29913319887700,4.090939919526500,0
6.758656470581760,190.3372799418270,20666.453159471200,6.783660242388360,333.7757766108140,484.6087110686150,9.784776715189540,86.69545110842310,2.743890221761160,1
7.617524134239120,179.59618912885400,30308.231180576500,6.952616889200850,329.4224141796440,355.4255317460510,13.400759973148900,66.22359111562260,3.6983173972917100,0
4.902158988606680,214.64375583835500,28278.78927563410,9.915647165119750,337.1375529738040,375.0363685009960,15.50314419697010,61.59103601226190,3.499048522914920,0
8.775485733684200,157.35428924273300,22113.391452034000,7.931502716678680,304.80784540436100,480.71520782815900,15.692838550759600,82.92934548368150,4.393944466089360,1
10.486808416025600,185.0879142497790,26453.003347820300,9.548769015124700,392.3462515682060,455.7438445846980,15.976017650632800,47.40009251630570,3.804352132029540,1
6.784116114807520,189.60834666312700,12736.86500142580,5.935771844008360,333.7757766108140,480.30858096175500,20.6064086396986,76.62148875956960,4.072186607547670,0
7.080794504276840,235.78979410989500,21983.559072561100,6.061283795437190,331.2729192195570,441.21619333833200,12.743569726153400,66.89983266705300,4.494459701511090,0
7.61715192193207,182.6898249623880,33744.16680696550,6.225933055611910,369.5529578368820,327.228245131772,14.06559733578600,82.78192570719470,3.4225434306886300,1
6.014539831399090,205.4829398052260,23268.24308114170,9.035769243880340,283.3403680387380,371.4034750992870,16.863668165850700,73.0177934865561,2.6860687411094200,0
7.338826110612730,229.9786941456630,12603.400371363700,5.975488073209140,351.31882632743700,370.86063167906400,19.38933723250590,79.97164724934900,4.01706111949955,1
8.743958544661180,197.74932536827800,40843.61655055210,6.368862018681720,310.6771997341820,326.2533257451780,12.503203348123100,66.42188356192050,4.118973080180650,1
9.51462662210288,215.7255270197800,16553.562437442200,7.547859470408600,321.7762130602920,453.9184895001650,9.640241051762020,57.86542318162910,2.645036370222640,1
3.71608007538699,129.42292051494400,18630.057857970300,6.635245883862,333.7757766108140,592.8853591348520,15.18001311635730,56.32907628451760,4.500656274942410,0
7.397544009543940,184.840924899607,19797.10854291750,8.422000034825620,387.1903037447220,428.4147839334660,13.1434437950669,62.33797615381320,3.9471378883607900,0
7.13122185859695,165.9090202882550,18969.82488830440,7.690362628769100,333.7757766108140,510.98232922456200,16.427739333115400,47.13700035966380,4.713192604671880,0
6.567759613267090,187.66637871991600,20156.5786232912,7.298510420711610,333.7757766108140,390.4268890867900,12.353896191763700,85.21436888666610,3.824428038818540,1
7.997175822735120,214.8196268986120,20575.57315960790,6.191399219857800,312.0080944585860,513.540398386387,17.70310392522050,70.29121365888350,4.817668211405950,0
5.329938815249270,196.0346230520390,24000.523143797200,5.729574898504880,335.0923218449920,511.7051873083990,18.588090626839900,68.45803744806290,5.799322350328870,0
7.266781485544790,178.2577102462830,27468.681706961700,6.043959345191260,314.3906280806610,400.62498730718900,13.665327972182400,87.13187298667230,3.9198270449578100,1
5.622807134660070,194.46323893024800,16119.340190397400,6.907987009229520,336.6482070230620,408.4590810069100,16.364723814358100,76.63118557007770,3.9929569014268300,0
5.706130889124350,199.1178269297170,25815.609090216800,6.3835454731196700,333.7757766108140,483.8240890399850,11.637606834539700,79.47397741028500,4.3263943702932100,0
5.976769618087600,258.9527320159530,27267.981860954200,7.648599331443460,383.6571521070970,514.118920118766,12.256790251190400,82.46979842996730,2.9946710955082200,0
7.116132606475940,204.0407822248910,25131.665278766100,5.402654753079640,292.3244034727040,424.00349933319200,12.83670966482910,55.40458672844600,3.915381677508520,1
8.069297892811400,191.0041071514580,16654.509370021200,8.038212717585300,350.57795005359900,418.2000717349240,12.29376978964230,49.00925640494750,3.021381555454750,1
7.746343115356290,212.27464477236700,21670.59366334190,8.458102715694840,361.3813251174800,457.0141209266240,21.430293301707000,43.18880257717070,3.678686031235550,1
9.79455869937693,129.87095837698400,20682.73174245490,9.390842592507880,291.980083478375,427.123948431111,11.853228088627500,78.7114694303526,2.9454187377034100,1
5.860574154812490,240.8871443823030,18321.992317911500,6.046385489584270,351.0497931272330,491.8754180313330,8.997226332644460,44.615660295011700,4.277241101939490,1
7.918039170296730,197.35758832231700,22899.06291433170,8.283955430574800,295.35107021964100,358.0973864136280,12.95778504431620,71.69435134740180,3.3861098132109200,1
6.262907281727790,185.98265157126200,5157.053599876040,7.804390760364750,338.1953870424830,570.2882599968040,14.601443149348300,66.39629294676800,4.5949191563642500,0
7.287286375124330,219.6951233348880,18085.502817623200,6.010568765994020,277.32971312716300,406.56479354776900,16.13676600085150,53.67744855356020,3.504265054731860,0
6.078335836509270,197.50191189847300,35957.79218259480,8.130472208247300,379.5277062923910,360.06047735582700,20.09841289135690,41.86595951021350,4.20158090550856,0
7.582941676733990,185.0459927680700,23072.780698281300,5.892272673694610,297.5057723704100,518.0485235245410,12.038457154669500,80.31255776009790,4.164028619351950,1
7.367371852627870,176.3352098744670,16663.60250704230,8.062782658836020,333.7757766108140,354.7649403234510,10.682920902605800,37.36337116797840,3.8172151052716900,0
7.390896678654900,219.33597776898900,25574.09172142840,8.760434379770330,333.7757766108140,553.0576632213980,17.73037118589420,60.59843160814360,4.32513164451923,0
6.09001605715742,216.7362319075030,12558.897972763100,9.297299630484830,317.98323592892100,409.4272358027420,10.754841552597600,30.965844291394100,2.9435217121887900,0
7.555822759422740,190.4619172664930,29411.628645120300,7.86887830943357,349.94894140528900,524.4659994857780,19.40814391395940,79.5555931048464,4.099168690603570,1
7.080794504276840,242.82758823909400,29298.07426157910,5.853839988244760,340.34864524416400,463.1151743023250,5.426649934563390,66.39629294676800,3.5225861734964300,1
7.97532990104869,165.71424178064800,17182.45035907180,7.0021919944198300,383.2666553835230,363.8535788368090,18.659303789133000,76.03273944935570,3.306129016543920,0
7.476408459668980,246.1847191505710,27109.895609120500,9.791960767671600,341.16363121404600,339.72998778136200,16.21767979489950,77.60302138548300,3.478193780402130,0
6.1663482229269500,210.0865581013060,37922.90561590640,6.760220714847250,333.7757766108140,217.35832957837800,12.289237613808200,39.978096102873700,4.816304243581660,1
8.297783199991660,183.61412123660000,20316.42668466930,7.108809424689270,322.09584868920700,295.6539573721200,13.503196513197200,62.23013405110300,4.239220571845260,1
7.935607325113080,207.0168520738290,19657.84331499780,8.604504846292840,312.3436071259730,358.8490033061340,21.22812723710720,63.77183268904520,3.61965073748165,1
7.369988620741590,236.4767207245790,18998.34682299140,7.404434524442210,359.93056566019100,357.0662032160290,18.020331094548100,58.27125706252140,3.463852437148300,1
9.302441187910590,236.5807942282820,5230.630429801220,8.30040216841763,333.7757766108140,367.89756289774300,12.86399233724460,18.101222170724400,3.6759854978305100,0
6.891549222025180,184.07462762496300,13376.680471923600,6.866434552832580,333.8024747167600,508.68114494211000,16.586205384157500,81.71284879742740,4.958936840904340,0
5.204938762890720,232.8827254443240,17818.39448925990,7.300265027559330,333.7757766108140,404.0038880461100,12.86641995763520,55.498331074344100,3.439561018542140,1
9.13569425989131,194.81561840868500,9496.91035373795,6.18592511972857,345.7142057734730,562.7714670568230,13.67643542347410,74.42416645516610,3.281802195770620,0
7.080794504276840,184.21824468861500,32328.538264193800,8.381231469207190,333.7757766108140,452.8902973724080,12.167905446211600,79.9378458756982,5.03749221567298,0
6.914868152466830,206.24993699261300,10343.378848293400,7.771205679437530,324.38317019159300,521.320673044623,16.173730170324200,68.24694466378310,2.9886114436022900,0
7.080794504276840,204.8904554713360,20791.318980747000,7.300211873184760,368.51644134980300,564.3086541722440,10.3797830780847,86.9909704615088,2.9631353806316400,0
5.689142987663640,181.5845651678910,17589.268989836500,7.238470317507410,350.7820824050700,345.5363659173600,16.030293060875400,66.39629294676800,4.592979951091310,0
8.927078148301740,241.87510504564700,22821.254376566600,8.54973827385147,367.97555785867600,380.1972000224400,10.859287278110300,75.8570678201616,4.60186095914794,0
3.9782846273167400,160.81847436463900,14433.780495551300,8.41089222279898,311.29532886977600,414.3282148266,20.77148503355560,78.27324004383940,3.751565768898730,0
7.260904363269190,189.077961960958,21391.162543994100,6.57686619244806,356.6222215229290,390.2852661378640,14.391606181742200,81.08245565024630,4.383823385030880,0
8.3503510398453,239.81600458044100,17177.78878280840,6.108947365964820,272.8447146597400,294.8760562690450,10.603467049677400,62.85274862912920,3.507227581181630,0
8.519639042501980,190.9949573776120,14578.96131141720,6.60269349542669,333.7757766108140,498.5335778272170,11.316601395800500,57.18158786191350,3.4272514067406200,0
7.9373922001148800,170.44532836666400,6626.376425713150,5.117364166076440,372.625257287592,316.0224661175920,23.13595214354790,73.786211485138,4.270851150129200,0
7.79555762878438,136.09067693820500,26484.51531637420,7.555320481391810,426.5000221524480,471.41335648522900,14.54494839517500,51.49119683736110,3.629252282459240,0
7.667520860166850,163.34581865595500,25035.27104226790,8.258578048278170,329.59709139998900,431.86775673801000,16.07850034953230,89.0936503629485,4.618164704580520,0
6.1798098000471900,248.83326298226500,15391.559151103300,8.014257063844760,273.0868900719400,487.6257329898280,9.696477802501700,69.69702548357230,3.704324220484780,0
8.567043820038330,160.21786704107800,23683.110189971600,4.286930404603040,360.2862819111780,490.51253888233600,9.02716717199712,67.47622913468440,2.8049268236561300,0
9.058628424072680,155.35755713289600,15737.46893784720,7.251978855273580,343.2339769805980,463.3892559930160,17.85447001822550,83.17518933638530,3.652134470079710,1
5.91053973772753,241.1407462554080,25721.83386616530,4.80675901959762,385.8874682700470,462.6125299822540,14.316821447379800,60.59035855631430,4.007508147814350,1
8.205550719357210,204.66582865290800,17414.52062317060,6.839622493454930,276.77009768526800,346.540728905403,12.505601431794600,83.91674915821960,5.129527820006000,1
6.492403121956250,234.9145120239780,18607.213192974000,8.620697294848200,302.1313058651820,442.10420764013500,14.116823608926600,65.6367585787979,4.383394691806270,0
7.080794504276840,200.9699224107820,12700.488038605900,7.713783211663830,395.0903643033470,464.024916987614,15.089339139885300,63.62456530163340,3.756100422662210,1
7.080794504276840,190.2191676186420,23094.87239357760,6.481985709898430,298.3561571484030,414.8891302666950,13.461794433552100,50.895233151800700,2.977047400244630,1
7.205218263646110,188.9113121257550,31315.614387158500,8.323040622441840,333.7757766108140,398.9188595378220,15.674209539267700,69.55110018216350,3.465331089346430,1
9.537878628968350,200.5575073663760,20044.206252319700,7.078689514914570,303.91934120728500,335.5548031990470,16.636174009005700,71.30902217479440,3.0245566409360200,0
8.663974819761110,206.9231635199250,29551.334147772300,6.030275706989540,339.03226620069600,329.7108394287310,9.13990334215805,63.76576126137180,3.6892413611092700,0
7.643578361999960,209.8608444373270,21885.503784437900,9.529227822171540,333.7757766108140,337.6321732327210,8.863614187437290,63.64692149035230,3.762162859528620,0
6.776879087805670,189.4388127117380,19663.791311949800,8.386403518156910,375.4573452986100,420.3573923778060,14.831560048074800,61.050419702315600,3.322065006530630,0
5.669699209078310,199.6626368266910,9544.862670775550,8.808246917822970,343.4855329870200,378.1203925080250,21.780373104717700,80.48827410285220,1.9101166454023000,0
8.433290823974150,161.19528295802200,15904.243358956000,8.423765852502950,300.1190003614000,479.9959053293020,15.303754778234000,71.47850077419240,3.631542932175280,1
7.986398705504580,202.09393984374800,20447.49013156480,5.689518473675120,333.7757766108140,477.668835803867,12.258395572412500,43.841691909585000,4.814779190766620,0
7.080794504276840,204.25826315133600,26321.689194583500,5.937495763480280,333.7757766108140,487.2736283493670,20.407808544003300,70.34060079510000,3.3055877980979700,0
7.080794504276840,191.28521756431400,21948.325362337500,5.626787290346800,355.4887658439760,509.4068215195970,16.691470568748000,84.10773756388430,4.109590274369240,1
6.262798867453870,206.88974832096000,31414.525805340700,4.528076190732980,349.73466158479200,567.0272739136020,15.96353977833720,73.02260527159220,4.0125175583490000,0
5.57475584790786,189.70066476028300,11512.46584166370,8.720971883476520,329.9396312294060,331.3303524988980,18.01699087055390,66.18864160540390,4.371806161291620,0
7.080794504276840,248.9546551332160,25253.079062408400,8.921733174905690,296.8210342978570,482.8469391319600,14.14225093266210,69.10401166102990,3.941073832069610,0
5.171434094056080,207.28053076460200,44612.75135831060,7.287925242270100,300.2542576645060,552.907589514154,12.723724502994900,52.23773579891310,2.949431503010540,0
5.897391120843140,172.03438531654600,30575.357138474,8.649614737162620,393.554892238793,426.5058342925410,16.311658241895500,74.54398066731070,2.961602417916420,0
5.519125656437610,168.72858303956700,12531.60192106480,7.73072294792503,333.7757766108140,443.5703720974920,18.099078103861600,66.39629294676800,3.758995860323920,0
7.080794504276840,205.12830348496500,17537.98961580660,8.025806109167290,396.091917382805,318.5366328698040,13.860453410173400,93.71487616150680,2.9997023209082700,1
4.959852811105890,215.85486927203500,9887.830754527780,6.954230561602050,379.5047314584780,527.4796939805290,14.326638191120100,52.38884926159370,3.455044818343880,1
6.8528990851413300,158.07979129691500,11914.463778156200,7.634966832866460,386.1673844440370,473.6433428746760,16.939374487917600,62.69547135298210,4.59476061363479,0
6.4493794387538700,275.7467164820930,8607.612509852160,7.701630393317620,272.19756472544700,384.3806692204300,16.078305215861900,54.40446126652180,3.715428750090740,0
6.848033469174730,165.81532563767100,6068.454884948080,6.132131503643630,373.20683366423100,442.786266709012,11.11817146179280,64.02759950601770,4.257037542698210,0
7.207538608272430,174.80516800528700,15796.3996983279,6.954041336732500,333.7757766108140,555.5962106786570,14.171164146051600,60.53126977894990,4.295189193307990,0
6.635894308187560,194.04977998317900,20339.01686990400,6.032863905159470,307.9549022960770,412.5829888313690,15.894673995972500,57.64345689991340,4.523236865678160,1
7.080794504276840,105.85926357195500,37928.14217716680,5.609440345508510,333.7757766108140,358.88876761151100,12.207108489369500,71.11989017420970,3.873853349593970,0
7.080794504276840,166.9229798333020,21190.154942897900,6.589980490208460,285.8993854790750,410.6882968730250,15.290613747600400,75.59522222134870,2.505464026615980,1
7.709106359864050,178.81082764194500,18610.124151836400,7.734441196438390,333.7757766108140,462.2011628542470,13.888703887503400,64.84163725586550,4.235108119828700,0
7.027185659271880,185.32070143113700,30988.97301937860,8.600477186834940,327.46266996635500,326.2690801979100,9.98201022863941,52.71658853811380,5.353043339815190,0
9.038326068974220,227.3576592862190,34353.839725198800,5.573277338729330,231.0536871188210,421.66448244657200,16.331421476287900,92.64338257359550,3.706265891722730,1
7.976900873677570,234.77937964525100,15360.8350680644,5.73602687789666,377.1781188796560,613.633547710373,14.191273810530900,48.91588146186730,4.7536079310394800,1
6.3131147318719200,162.33641206660900,20849.19073737680,7.086468937594490,333.7757766108140,387.9577161705180,15.04759327487970,83.92129211796550,4.126964595932530,0
7.080794504276840,172.96820283954800,24445.987539531400,7.032642617283740,333.7757766108140,571.6288923424780,11.549877305940900,56.49920717768540,4.725347454549990,0
8.015780395152740,180.0603770730960,12135.72493031230,6.259376143987400,310.06868096007,666.6906183307470,17.660149200672300,66.58884906351070,3.1805801865505700,0
7.080794504276840,209.7660217489300,27382.769331033400,7.432312245692440,323.95563167310300,301.20288534011300,13.970732378711000,62.7385941138006,4.103438960001450,0
8.423084471695780,153.03289162839200,15924.799687288900,11.101628109872700,329.1322387379980,431.16746753358300,12.321632627003200,52.63130986649120,3.958608983759080,1
7.421997644251860,220.38531444455900,15772.65316965400,9.157615312499000,319.9129388307920,463.29691392023200,16.98166010773800,80.26935416971040,3.6036095808461300,0
8.848927372187070,262.59832943880900,24417.86132450150,5.399012624095750,241.12629768934100,493.8554892420240,13.262439118840300,47.11299089491520,5.992325026682800,1
7.442536475327730,180.85909058042700,18223.02707963230,8.577249576739350,405.32001567447800,564.7934853202900,14.768336556220600,57.75755359567780,2.191138421703530,1
8.506979070074130,197.7451411812110,20098.19951797770,6.456555757336730,344.1272533979070,555.9197962034070,9.02835890624482,78.93309630823820,3.8817938351483200,0
7.871961402750840,219.62265894107500,12760.437150795800,8.076613046836650,360.086657479205,350.82691627921500,15.698725520210300,84.15808044816240,2.93853628710008,1
7.080794504276840,239.4399530627980,15426.915078767300,8.731751182884100,392.31217341333800,364.9564912534740,14.162010466213800,70.76599159013850,3.4301673233947300,1
6.7440642612684100,158.53483101484900,16304.52891880810,7.13391347576691,333.7757766108140,514.7485244986720,9.333898337083550,38.54231046477510,3.53412596272367,0
5.33568880893353,178.64011866627400,37993.182754531100,9.772521848077080,343.25835928715300,465.07279582402900,14.834256983869000,65.32653148577670,3.9219763810567600,1
7.080794504276840,232.8643910229750,32600.42940605810,6.702671599764980,343.5987003271210,447.3946851344010,13.900089185261200,52.89208479394740,3.1653909007410800,0
7.75404435394794,193.44985384445700,19019.27950469180,8.107066902830640,377.9900086088820,597.4860409584500,8.939818291550300,45.72130807064470,3.760298085013080,0
7.221689439704000,203.06902862030800,13703.22037683130,7.823612288977240,352.1245674695840,412.32048977970500,16.125741249657300,80.05887717164560,3.160818481426780,1
